id,Machine failure
155136,0.005732719320803881
155137,0.003672381630167365
155138,0.023074442520737648
155139,0.001509408582933247
155140,0.0018254363676533103
155141,0.0012346949661150575
155142,0.003017088631168008
155143,0.0011309970868751407
155144,0.0012703817337751389
155145,0.005735590122640133
155146,0.020763203501701355
155147,0.001652277773246169
155148,0.0022633313201367855
155149,0.0029723308980464935
155150,0.0011296014999970794
155151,0.005751593038439751
155152,0.003327220445498824
155153,0.0012975933495908976
155154,0.0012024524621665478
155155,0.0008917934610508382
155156,0.0008399812504649162
155157,0.0006554348510690033
155158,0.001169712981209159
155159,0.0009313386399298906
155160,0.0018925961339846253
155161,0.00981959979981184
155162,0.015631208196282387
155163,0.012887602671980858
155164,0.009467634372413158
155165,0.0030333762988448143
155166,0.0014212892856448889
155167,0.002884591231122613
155168,0.0016139446524903178
155169,0.0005205390625633299
155170,0.014076221734285355
155171,0.0007087130798026919
155172,0.0025875128339976072
155173,0.001401641871780157
155174,0.007910370826721191
155175,0.0014744194922968745
155176,0.007138961926102638
155177,0.0013041147030889988
155178,0.9984250664710999
155179,0.0009838499827310443
155180,0.0027292983140796423
155181,0.0010328330099582672
155182,0.0010077101178467274
155183,0.0006889011128805578
155184,0.002773558720946312
155185,0.0013127338606864214
155186,0.001039360067807138
155187,0.00504930317401886
155188,0.004895797464996576
155189,0.021225275471806526
155190,0.0009797608945518732
155191,0.0024621954653412104
155192,0.015797272324562073
155193,0.0008383388048969209
155194,0.0013220784021541476
155195,0.001914907363243401
155196,0.0007498447084799409
155197,0.001240574405528605
155198,0.003492114832624793
155199,0.0006509951781481504
155200,0.011460994370281696
155201,0.13882876932621002
155202,0.00571653014048934
155203,0.0011067716404795647
155204,0.0014020343078300357
155205,0.002562816720455885
155206,0.0006870243814773858
155207,0.0028566482942551374
155208,0.005691371392458677
155209,0.005208601709455252
155210,0.0026188665069639683
155211,0.0022600567899644375
155212,0.001523692044429481
155213,0.00086316152010113
155214,0.0021362698171287775
155215,0.0036474561784416437
155216,0.0028151737060397863
155217,0.006180491764098406
155218,0.0016348159406334162
155219,0.0033311888109892607
155220,0.0036596187856048346
155221,0.0017469782615080476
155222,0.0012758498778566718
155223,0.001186290755867958
155224,0.0021239856723695993
155225,0.009795316495001316
155226,0.0018268297426402569
155227,0.0010517475893720984
155228,0.010206024162471294
155229,0.002209831029176712
155230,0.001271717483177781
155231,0.0009775966173037887
155232,0.0022014218848198652
155233,0.0017584722954779863
155234,0.0028724842704832554
155235,0.0004532245802693069
155236,0.02519182302057743
155237,0.03072785772383213
155238,0.00865691527724266
155239,0.0013541752705350518
155240,0.002133717993274331
155241,0.0014497276861220598
155242,0.00271453894674778
155243,0.0013349982909858227
155244,0.0009379386901855469
155245,0.0020644620526582003
155246,0.0014264759374782443
155247,0.007354956120252609
155248,0.0032869516871869564
155249,0.002247871831059456
155250,0.002584586851298809
155251,0.003869927953928709
155252,0.0014955372316762805
155253,0.0009031762019731104
155254,0.0029637038242071867
155255,0.0015845358138903975
155256,0.9995397329330444
155257,0.0008952279458753765
155258,0.002378035569563508
155259,0.0007313144742511213
155260,0.001679111155681312
155261,0.002513977000489831
155262,0.002583683468401432
155263,0.0021250410936772823
155264,0.0010597602231428027
155265,0.007137874141335487
155266,0.0013750538928434253
155267,0.002629483351483941
155268,0.0010489008855074644
155269,0.000826336327008903
155270,0.0037949010729789734
155271,0.002528424607589841
155272,0.0035437322221696377
155273,0.0012203262886032462
155274,0.0019842516630887985
155275,0.0008759258198551834
155276,0.002753781620413065
155277,0.002349130343645811
155278,0.023215841501951218
155279,0.00669069541618228
155280,0.002314221113920212
155281,0.0028039319440722466
155282,0.0020983824506402016
155283,0.0020517061930149794
155284,0.0022871156688779593
155285,0.0043929642997682095
155286,0.004060687497258186
155287,0.001063787960447371
155288,0.0007931518484838307
155289,0.0032971370965242386
155290,0.0012415869859978557
155291,0.001996974227949977
155292,0.002980026649311185
155293,0.0014828720595687628
155294,0.0020266533829271793
155295,0.04581964761018753
155296,0.003978286869823933
155297,0.001398943248204887
155298,0.00046852053492330015
155299,0.0020675421692430973
155300,0.0012170085683465004
155301,0.0249406099319458
155302,0.0018784397980198264
155303,0.012594344094395638
155304,0.00972913671284914
155305,0.00605443911626935
155306,0.0013982906239107251
155307,0.0008965416927821934
155308,0.0036441944539546967
155309,0.001406148774549365
155310,0.0024086886551231146
155311,0.002776053734123707
155312,0.0010070176795125008
155313,0.0007605047430843115
155314,0.002203580690547824
155315,0.003861182602122426
155316,0.0017622757004573941
155317,0.002524786861613393
155318,0.006388323847204447
155319,0.00605372479185462
155320,0.006600515451282263
155321,0.07376786321401596
155322,0.02734670415520668
155323,0.014763044193387032
155324,0.0012278073700144887
155325,0.0015871586510911584
155326,0.001473305863328278
155327,0.0009687693673186004
155328,0.0017546394374221563
155329,0.0013291504001244903
155330,0.000805200426839292
155331,0.0008205656195059419
155332,0.0011223583715036511
155333,0.005376949906349182
155334,0.0005293699796311557
155335,0.0009267962304875255
155336,0.0009543225169181824
155337,0.0011222348548471928
155338,0.006232720799744129
155339,0.005075635854154825
155340,0.0011421225499361753
155341,0.001010758220218122
155342,0.0018815591465681791
155343,0.0041174390353262424
155344,0.003530286019667983
155345,0.0009258104837499559
155346,0.002156507456675172
155347,0.012289379723370075
155348,0.009068615734577179
155349,0.0022444298956543207
155350,0.001070842845365405
155351,0.010511207394301891
155352,0.001774130272679031
155353,0.007353625725954771
155354,0.002069346373900771
155355,0.0030711889266967773
155356,0.001289676409214735
155357,0.0014183491002768278
155358,0.00123257702216506
155359,0.006209737621247768
155360,0.00265886471606791
155361,0.011131382547318935
155362,0.014928778633475304
155363,0.0023232698440551758
155364,0.002178236609324813
155365,0.9994111657142639
155366,0.01917535811662674
155367,0.0011838801437988877
155368,0.0033568833023309708
155369,0.0020145950838923454
155370,0.017183199524879456
155371,0.0008129462949000299
155372,0.005872221197932959
155373,0.0031957305036485195
155374,0.01172711793333292
155375,0.007981982082128525
155376,0.002095038304105401
155377,0.995832622051239
155378,0.026860535144805908
155379,0.003818997647613287
155380,0.001177433179691434
155381,0.0022839687298983335
155382,0.0007813222473487258
155383,0.02116267941892147
155384,0.0016461147461086512
155385,0.0010216087102890015
155386,0.001161904539912939
155387,0.0032456950284540653
155388,0.0017094803042709827
155389,0.0015746159479022026
155390,0.001632550498470664
155391,0.002695199567824602
155392,0.001170617644675076
155393,0.0005352979060262442
155394,0.0021944406908005476
155395,0.002991363639011979
155396,0.01607711799442768
155397,0.0031704565044492483
155398,0.0061630927957594395
155399,0.014013392850756645
155400,0.002148514846339822
155401,0.0029616726096719503
155402,0.08740675449371338
155403,0.00860939547419548
155404,0.0011302162893116474
155405,0.000992031767964363
155406,0.0007729295757599175
155407,0.0011563297593966126
155408,0.0009283171384595335
155409,0.0034813047386705875
155410,0.0005606453050859272
155411,0.010503022000193596
155412,0.0008654897101223469
155413,0.0017373079899698496
155414,0.009142015129327774
155415,0.0011519694235175848
155416,0.0016288334736600518
155417,0.012768548913300037
155418,0.01089821569621563
155419,0.007741920184344053
155420,0.0041966428980231285
155421,0.002336515113711357
155422,0.003383493749424815
155423,0.003275732509791851
155424,0.024357004091143608
155425,0.0007085733232088387
155426,0.009022594429552555
155427,0.0012410011840984225
155428,0.0019566176924854517
155429,0.000525512732565403
155430,0.011810672469437122
155431,0.001552207744680345
155432,0.002492327243089676
155433,0.001447244081646204
155434,0.013373671099543571
155435,0.001266377978026867
155436,0.0013214627979323268
155437,0.0008594777318648994
155438,0.002212921855971217
155439,0.008429581299424171
155440,0.010750045999884605
155441,0.001629339181818068
155442,0.006058443337678909
155443,0.008173211477696896
155444,0.000637334247585386
155445,0.0011841935338452458
155446,0.0010192717891186476
155447,0.004411962348967791
155448,0.003507334506139159
155449,0.0024475313257426023
155450,0.0037369555793702602
155451,0.0028981587383896112
155452,0.006389141082763672
155453,0.9982900023460388
155454,0.016891760751605034
155455,0.0025120095815509558
155456,0.0012642209185287356
155457,0.0018653798615559936
155458,0.007929684594273567
155459,0.008606397546827793
155460,0.0015618904726579785
155461,0.009184693917632103
155462,0.018152430653572083
155463,0.019154870882630348
155464,0.0037192499730736017
155465,0.0006075550918467343
155466,0.0015268713468685746
155467,0.0027239967603236437
155468,0.00163298100233078
155469,0.00560732651501894
155470,0.001823867904022336
155471,0.005976960528641939
155472,0.001676857704296708
155473,0.0015514917904511094
155474,0.00215760781429708
155475,0.0005459303501993418
155476,0.0010284431045874953
155477,0.005952031351625919
155478,0.0008745292434468865
155479,0.0008616055711172521
155480,0.0006497728754766285
155481,0.0013898827601224184
155482,0.001963410759344697
155483,0.00072211999213323
155484,0.004421114455908537
155485,0.0019332929514348507
155486,0.0026947332080453634
155487,0.0013673680368810892
155488,0.004635246004909277
155489,0.0012676977785304189
155490,0.001113062840886414
155491,0.00205716909840703
155492,0.00042104037129320204
155493,0.008080595172941685
155494,0.008452465757727623
155495,0.0011138662230223417
155496,0.0027499552816152573
155497,0.0006978418678045273
155498,0.0017723552882671356
155499,0.012974899262189865
155500,0.003462796565145254
155501,0.005414698272943497
155502,0.0009281863458454609
155503,0.004829795099794865
155504,0.001464676926843822
155505,0.003493147436529398
155506,0.003487894544377923
155507,0.0018502050079405308
155508,0.0009871592046692967
155509,0.00130465195979923
155510,0.0009435747051611543
155511,0.004375974647700787
155512,0.00087816669838503
155513,0.005579809192568064
155514,0.000836120976600796
155515,0.0033715886529535055
155516,0.0005452769109979272
155517,0.008530022576451302
155518,0.0013552074087783694
155519,0.017413390800356865
155520,0.003970219753682613
155521,0.01429302804172039
155522,0.005452299024909735
155523,0.0008903819252736866
155524,0.0059936391189694405
155525,0.0012343334965407848
155526,0.009503288194537163
155527,0.0007446603267453611
155528,0.002041562693193555
155529,0.0019174525514245033
155530,0.00872236117720604
155531,0.005126697942614555
155532,0.02061139978468418
155533,0.002047049580141902
155534,0.0015600296901538968
155535,0.001955237938091159
155536,0.0011272550327703357
155537,0.0018941117450594902
155538,0.0043061827309429646
155539,0.001524549094028771
155540,0.012306424789130688
155541,0.006966790184378624
155542,0.010669156908988953
155543,0.0020099375396966934
155544,0.0050217024981975555
155545,0.0008483587298542261
155546,0.001633050269447267
155547,0.00994633138179779
155548,0.01664670929312706
155549,0.003256482072174549
155550,0.0006550190155394375
155551,0.0014386888360604644
155552,0.0007789318333379924
155553,0.0010893610306084156
155554,0.9963599443435669
155555,0.0020492440089583397
155556,0.032561082392930984
155557,0.028815729543566704
155558,0.0012026174226775765
155559,0.002628084272146225
155560,0.0011434725020080805
155561,0.001850566128268838
155562,0.0008288325625471771
155563,0.0007112192106433213
155564,0.0042821066454052925
155565,0.00366253056563437
155566,0.0032005312386900187
155567,0.002150084590539336
155568,0.0071021257899701595
155569,0.0017925816355273128
155570,0.001768497284501791
155571,0.007176192943006754
155572,0.0024659340269863605
155573,0.0010076522594317794
155574,0.00499443244189024
155575,0.000806448282673955
155576,0.0009729424491524696
155577,0.0010917780455201864
155578,0.002165492158383131
155579,0.001152337179519236
155580,0.002043692162260413
155581,0.005862658377736807
155582,0.005146589130163193
155583,0.0034043947234749794
155584,0.0014209166401997209
155585,0.002988409949466586
155586,0.002901829080656171
155587,0.0025887168012559414
155588,0.008161704987287521
155589,0.0024231201969087124
155590,0.0014753142604604363
155591,0.013210296630859375
155592,0.001164989429526031
155593,0.019510306417942047
155594,0.002610163763165474
155595,0.002418091520667076
155596,0.001813127426430583
155597,0.018583355471491814
155598,0.003398725762963295
155599,0.0008901046239770949
155600,0.00445288373157382
155601,0.0009962214389815927
155602,0.0015063859755173326
155603,0.0008820316870696843
155604,0.0034260558895766735
155605,0.0006762255798093975
155606,0.0014298767782747746
155607,0.0012785065919160843
155608,0.0009476664708927274
155609,0.0025382169988006353
155610,0.0019305180758237839
155611,0.0024152202531695366
155612,0.002516471315175295
155613,0.001934064901433885
155614,0.0019298107363283634
155615,0.01881793700158596
155616,0.000993422931060195
155617,0.0016817565774545074
155618,0.002552104415372014
155619,0.0014991515781730413
155620,0.003390292404219508
155621,0.0015864031156525016
155622,0.0013793276157230139
155623,0.0018053252715617418
155624,0.0030224204529076815
155625,0.001819252036511898
155626,0.013089361600577831
155627,0.0012457299744710326
155628,0.003637993009760976
155629,0.0019215150969102979
155630,0.011369927786290646
155631,0.002892231335863471
155632,0.0013851691037416458
155633,0.0008847517892718315
155634,0.0008740333141759038
155635,0.001818829565308988
155636,0.0020103815477341413
155637,0.0013392429100349545
155638,0.0021746049169451
155639,0.013259231112897396
155640,0.0015788082964718342
155641,0.0023651416413486004
155642,0.0016674393555149436
155643,0.0016735380049794912
155644,0.006368185393512249
155645,0.0017581232823431492
155646,0.0035289106890559196
155647,0.0011346947867423296
155648,0.001112213241867721
155649,0.000754773907829076
155650,0.0016811747336760163
155651,0.0006693839677609503
155652,0.004345857072621584
155653,0.0026481396052986383
155654,0.0021509777288883924
155655,0.003779485123232007
155656,0.0014077117666602135
155657,0.0010359258158132434
155658,0.009538816288113594
155659,0.0017582939472049475
155660,0.004775578156113625
155661,0.0010831537656486034
155662,0.0018754641059786081
155663,0.0011438003275543451
155664,0.010148603469133377
155665,0.0037982696667313576
155666,0.000630351307336241
155667,0.010703821666538715
155668,0.0012478651478886604
155669,0.00046439675497822464
155670,0.000642009312286973
155671,0.0028768102638423443
155672,0.0012895340332761407
155673,0.0008357283659279346
155674,0.0013072536094114184
155675,0.0010284950258210301
155676,0.0010133630130439997
155677,0.0011390558211132884
155678,0.0028614739421755075
155679,0.0008164533064700663
155680,0.005477136000990868
155681,0.013386758044362068
155682,0.0005833888426423073
155683,0.007074927445501089
155684,0.0025847319047898054
155685,0.0012493362883105874
155686,0.0013039956102147698
155687,0.0007108004065230489
155688,0.0019570710137486458
155689,0.0037433854304254055
155690,0.0032240762375295162
155691,0.005205258261412382
155692,0.003998597152531147
155693,0.004024744965136051
155694,0.0015859698178246617
155695,0.0028658038936555386
155696,0.0031123708467930555
155697,0.0009748812881298363
155698,0.019177347421646118
155699,0.0012371076736599207
155700,0.007045764476060867
155701,0.004431864712387323
155702,0.0014236931456252933
155703,0.004338755272328854
155704,0.005499670747667551
155705,0.01235948409885168
155706,0.0022193705663084984
155707,0.0024601398035883904
155708,0.0014208474894985557
155709,0.0009127011289820075
155710,0.0007960511720739305
155711,0.00352861057035625
155712,0.0021533311810344458
155713,0.07076448947191238
155714,0.010946524329483509
155715,0.10469197481870651
155716,0.015814198181033134
155717,0.015099898912012577
155718,0.0017393470043316483
155719,0.012830294668674469
155720,0.001666288822889328
155721,0.0023912873584777117
155722,0.0011146282777190208
155723,0.00046396907418966293
155724,0.0011227497598156333
155725,0.0010106792906299233
155726,0.0037192499730736017
155727,0.005692213773727417
155728,0.0007859022007323802
155729,0.0015814858488738537
155730,0.0012348450254648924
155731,0.004341159947216511
155732,0.00776745704934001
155733,0.00903142336755991
155734,0.0010574647458270192
155735,0.0005427271244116127
155736,0.0010383600601926446
155737,0.0024324976839125156
155738,0.004291432444006205
155739,0.01574782282114029
155740,0.001147543778643012
155741,0.0028538962360471487
155742,0.0009347853483632207
155743,0.0010141384555026889
155744,0.001179961720481515
155745,0.008367165923118591
155746,0.0015186209930106997
155747,0.001602962496690452
155748,0.0010340081062167883
155749,0.0023755254223942757
155750,0.001103389309719205
155751,0.05811978131532669
155752,0.0014721655752509832
155753,0.002132435329258442
155754,0.0035624734591692686
155755,0.0014225371414795518
155756,0.002238823100924492
155757,0.001447495655156672
155758,0.009391534142196178
155759,0.0007213318021968007
155760,0.0006338285165838897
155761,0.0029607578180730343
155762,0.0010540856746956706
155763,0.013735949993133545
155764,0.0005789166316390038
155765,0.0010836501605808735
155766,0.0025710014160722494
155767,0.004300978500396013
155768,0.000910201866645366
155769,0.0015925521729514003
155770,0.0038362082559615374
155771,0.0017895068740472198
155772,0.0018320934614166617
155773,0.0013702772557735443
155774,0.0046165017411112785
155775,0.0007794181583449244
155776,0.0006700506201013923
155777,0.0068794428370893
155778,0.0024726195260882378
155779,0.0009929559892043471
155780,0.0050983065739274025
155781,0.0005222242907620966
155782,0.0007867302047088742
155783,0.004003672860562801
155784,0.014769641682505608
155785,0.0134216183796525
155786,0.01298245508223772
155787,0.002063232474029064
155788,0.0014822419034317136
155789,0.0026289320085197687
155790,0.0009017461561597884
155791,0.0007158485241234303
155792,0.009228181093931198
155793,0.0034291998017579317
155794,0.0013706849422305822
155795,0.008364677429199219
155796,0.001399451051838696
155797,0.0017215581610798836
155798,0.0008344138041138649
155799,0.0009433351806364954
155800,0.0007623422425240278
155801,0.0013086812105029821
155802,0.0010791795793920755
155803,0.0017508608289062977
155804,0.0009748562006279826
155805,0.0027725789695978165
155806,0.002091115340590477
155807,0.001731832162477076
155808,0.0011488540330901742
155809,0.0033208001405000687
155810,0.00119158742018044
155811,0.0006879350985400379
155812,0.0026577231474220753
155813,0.003605067264288664
155814,0.0006468894425779581
155815,0.0011081129778176546
155816,0.0008142584119923413
155817,0.008762368932366371
155818,0.003415418555960059
155819,0.004935921635478735
155820,0.0012678493512794375
155821,0.0015643767546862364
155822,0.0015576124424114823
155823,0.0016807408537715673
155824,0.006304973736405373
155825,0.0037432259414345026
155826,0.002547180512920022
155827,0.0014204862527549267
155828,0.0018750180024653673
155829,0.0013192885089665651
155830,0.001976858591660857
155831,0.0017864538822323084
155832,0.0014662713510915637
155833,0.002561535919085145
155834,0.0073637827299535275
155835,0.0008921802509576082
155836,0.0035293668042868376
155837,0.0017787597607821226
155838,0.020456606522202492
155839,0.0019227765733376145
155840,0.004130579065531492
155841,0.0008764150552451611
155842,0.00208125077188015
155843,0.003291507251560688
155844,0.011280173435807228
155845,0.0007574686896987259
155846,0.0007267316104844213
155847,0.011310442350804806
155848,0.001086263102479279
155849,0.001226681051775813
155850,0.0023289851378649473
155851,0.0013765753246843815
155852,0.0010706898756325245
155853,0.0014123343862593174
155854,0.0006100295577198267
155855,0.0006183776422403753
155856,0.0009496128186583519
155857,0.00237257219851017
155858,0.0020186209585517645
155859,0.0024553267285227776
155860,0.001690317178145051
155861,0.0028030083049088717
155862,0.0005517558893188834
155863,0.0013865787768736482
155864,0.0008883994305506349
155865,0.001456613652408123
155866,0.005504547152668238
155867,0.0006556572625413537
155868,0.0015491261146962643
155869,0.0067046633921563625
155870,0.0020629873033612967
155871,0.0021139997988939285
155872,0.005003150552511215
155873,0.0008510857005603611
155874,0.0014877780340611935
155875,0.0040190620347857475
155876,0.0017868817085400224
155877,0.004624269902706146
155878,0.03467530757188797
155879,0.0031513823196291924
155880,0.020740319043397903
155881,0.0010269407648593187
155882,0.005058970768004656
155883,0.0008613023674115539
155884,0.0026334042195230722
155885,0.000998040079139173
155886,0.0006408069166354835
155887,0.0013968353159725666
155888,0.0013261903077363968
155889,0.0019548581913113594
155890,0.0015240388456732035
155891,0.0019014294957742095
155892,0.0034539487678557634
155893,0.0015823781723156571
155894,0.004825678654015064
155895,0.0008340246859006584
155896,0.004075305536389351
155897,0.01812504604458809
155898,0.0037088277749717236
155899,0.0020088187884539366
155900,0.000675236398819834
155901,0.018170835450291634
155902,0.002044204156845808
155903,0.0028896594885736704
155904,0.006960499100387096
155905,0.0014121339190751314
155906,0.0012993458658456802
155907,0.002609209157526493
155908,0.0016824475023895502
155909,0.0127826277166605
155910,0.034859783947467804
155911,0.004320871084928513
155912,0.004398667719215155
155913,0.028128504753112793
155914,0.00082538923015818
155915,0.0011469131568446755
155916,0.0006931957323104143
155917,0.002546809846535325
155918,0.0023414476308971643
155919,0.008128764107823372
155920,0.0014911160105839372
155921,0.005702618975192308
155922,0.0016334482934325933
155923,0.017741292715072632
155924,0.0009339257958345115
155925,0.005007827188819647
155926,0.005443383473902941
155927,0.0007103497628122568
155928,0.0029246245976537466
155929,0.00460963137447834
155930,0.006453457288444042
155931,0.0019279629923403263
155932,0.01170286163687706
155933,0.001490580732934177
155934,0.0007196886581368744
155935,0.009620385244488716
155936,0.0031848778016865253
155937,0.000825913215521723
155938,0.0038479482755064964
155939,0.0026769048999994993
155940,0.0026376431342214346
155941,0.0012971436372026801
155942,0.05736928805708885
155943,0.0013850894756615162
155944,0.005181572865694761
155945,0.0016545838443562388
155946,0.0025314269587397575
155947,0.0021754102781414986
155948,0.0029952814802527428
155949,0.003342420794069767
155950,0.004359071608632803
155951,0.0020946755539625883
155952,0.002006089547649026
155953,0.027532167732715607
155954,0.019385244697332382
155955,0.0012346403673291206
155956,0.002844322705641389
155957,0.002582079265266657
155958,0.0021838664542883635
155959,0.006807876750826836
155960,0.0008271943079307675
155961,0.004957872908562422
155962,0.0012068685609847307
155963,0.0008714711293578148
155964,0.0016225662548094988
155965,0.003589433850720525
155966,0.0019345860928297043
155967,0.0012271490413695574
155968,0.002579837804660201
155969,0.00300730112940073
155970,0.0015210348647087812
155971,0.0006879835855215788
155972,0.003756546648219228
155973,0.001120914937928319
155974,0.0011470414465293288
155975,0.003247638000175357
155976,0.0025474533904343843
155977,0.8537540435791016
155978,0.02832142263650894
155979,0.00310518778860569
155980,0.0006709049921482801
155981,0.004354812670499086
155982,0.0006650561117567122
155983,0.002250807359814644
155984,0.019110629335045815
155985,0.0027140171732753515
155986,0.0037263240665197372
155987,0.0031810561195015907
155988,0.0023497941438108683
155989,0.0012029993813484907
155990,0.0017919434467330575
155991,0.0009080587769858539
155992,0.0008919830434024334
155993,0.0015771165490150452
155994,0.001102015725336969
155995,0.004530519712716341
155996,0.002029684605076909
155997,0.003039857605472207
155998,0.0009450642974115908
155999,0.002341090003028512
156000,0.0008882753900252283
156001,0.0005702874041162431
156002,0.0020337512250989676
156003,0.0010730554349720478
156004,0.0006606441456824541
156005,0.0014823131496086717
156006,0.0009722063550725579
156007,0.003695314982905984
156008,0.0025273349601775408
156009,0.004037924576550722
156010,0.0008096217061392963
156011,0.0011986359022557735
156012,0.0008302649366669357
156013,0.0053972722962498665
156014,0.014505160972476006
156015,0.0013670562766492367
156016,0.0019555247854441404
156017,0.0021159129682928324
156018,0.0013362315949052572
156019,0.010974276810884476
156020,0.002876776037737727
156021,0.0011448218720033765
156022,0.0007383961929008365
156023,0.0007992435130290687
156024,0.001030098763294518
156025,0.0006287764990702271
156026,0.0005645703058689833
156027,0.0027633679565042257
156028,0.001654047635383904
156029,0.999738872051239
156030,0.002498858142644167
156031,0.021456275135278702
156032,0.0031949591357260942
156033,0.004737770184874535
156034,0.0017938123783096671
156035,0.0023557362146675587
156036,0.0022339550778269768
156037,0.0009611250134184957
156038,0.001342170755378902
156039,0.0007609708700329065
156040,0.004505250137299299
156041,0.0012993384152650833
156042,0.0005843878025189042
156043,0.003670381149277091
156044,0.0029112687334418297
156045,0.0014829520368948579
156046,0.0012844572775065899
156047,0.0019009598763659596
156048,0.0028186431154608727
156049,0.002632741816341877
156050,0.007727764546871185
156051,0.0013274597004055977
156052,0.0029494338668882847
156053,0.0008100619306787848
156054,0.0032914364710450172
156055,0.0010827998630702496
156056,0.001477734069339931
156057,0.007222222629934549
156058,0.0013260733103379607
156059,0.005124601535499096
156060,0.0008619631989859045
156061,0.02836311049759388
156062,0.001204479718580842
156063,0.000617278041318059
156064,0.007806671783328056
156065,0.0015700944932177663
156066,0.0012057768180966377
156067,0.002408093772828579
156068,0.0004623675486072898
156069,0.0027444083243608475
156070,0.0019775822293013334
156071,0.0009532896801829338
156072,0.0006586877279914916
156073,0.02812235802412033
156074,0.0030405456200242043
156075,0.0021287105046212673
156076,0.0009504216723144054
156077,0.016362015157938004
156078,0.001399228465743363
156079,0.004873215686529875
156080,0.002081501530483365
156081,0.0011006529675796628
156082,0.0019777396228164434
156083,0.0015987921506166458
156084,0.0012376504018902779
156085,0.019025355577468872
156086,0.002735606860369444
156087,0.0008540171547792852
156088,0.00601796293631196
156089,0.002463939832523465
156090,0.03920195251703262
156091,0.0008567639742977917
156092,0.9982759356498718
156093,0.0037923152558505535
156094,0.014629742130637169
156095,0.009914156049489975
156096,0.001071398495696485
156097,0.004645980894565582
156098,0.008967057801783085
156099,0.0011362982913851738
156100,0.001754975994117558
156101,0.000840395106934011
156102,0.0005464374553412199
156103,0.00962645374238491
156104,0.001140447217039764
156105,0.004640511237084866
156106,0.006890959106385708
156107,0.0020048925653100014
156108,0.0012075687991455197
156109,0.0010889682453125715
156110,0.007581728510558605
156111,0.001125509268604219
156112,0.002471369691193104
156113,0.006123254541307688
156114,0.0005973239312879741
156115,0.014034110121428967
156116,0.020110798999667168
156117,0.005644397344440222
156118,0.0010728243505582213
156119,0.002118685282766819
156120,0.027358993887901306
156121,0.0018863406730815768
156122,0.0014563723234459758
156123,0.0011368277482688427
156124,0.0018855823436751962
156125,0.0060815270990133286
156126,0.002929285168647766
156127,0.00407329760491848
156128,0.014827066101133823
156129,0.0008016155916266143
156130,0.0006747603765688837
156131,0.0037840104196220636
156132,0.004495613276958466
156133,0.0010912374127656221
156134,0.00789314229041338
156135,0.006028465926647186
156136,0.006727432832121849
156137,0.010886537842452526
156138,0.000532686070073396
156139,0.0020224517211318016
156140,0.0015627095708623528
156141,0.013849723152816296
156142,0.0027868025936186314
156143,0.001056391978636384
156144,0.0018851148197427392
156145,0.0023357647005468607
156146,0.007775167003273964
156147,0.0022773242089897394
156148,0.006820100825279951
156149,0.01935134083032608
156150,0.0009321527322754264
156151,0.0006070688832551241
156152,0.0008047593873925507
156153,0.006832359358668327
156154,0.0012725283158943057
156155,0.005571477580815554
156156,0.005086854565888643
156157,0.0015255291946232319
156158,0.0006716070347465575
156159,0.0048180860467255116
156160,0.0008632276440039277
156161,0.0028731797356158495
156162,0.005490727256983519
156163,0.008383873850107193
156164,0.002241445006802678
156165,0.0024853141512721777
156166,0.0007137260399758816
156167,0.0034511201083660126
156168,0.00289517967030406
156169,0.01065244060009718
156170,0.0015262180240824819
156171,0.036206502467393875
156172,0.008693009614944458
156173,0.0026326091028749943
156174,0.0014633963583037257
156175,0.0006598082254640758
156176,0.001193131087347865
156177,0.0015323974657803774
156178,0.003409604774788022
156179,0.000638884783256799
156180,0.0012338908854871988
156181,0.0031250789761543274
156182,0.0015289954608306289
156183,0.0034334163647145033
156184,0.000825264141894877
156185,0.001344507560133934
156186,0.00279745040461421
156187,0.0023466942366212606
156188,0.0008469364256598055
156189,0.006810349877923727
156190,0.0800609290599823
156191,0.0012619128683581948
156192,0.011566618457436562
156193,0.0026904859114438295
156194,0.0012692055897787213
156195,0.0006015861290507019
156196,0.014221997931599617
156197,0.0022238155361264944
156198,0.0026374864391982555
156199,0.005366077180951834
156200,0.0020045130513608456
156201,0.017005877569317818
156202,0.0031498221214860678
156203,0.004167462699115276
156204,0.0018183878855779767
156205,0.019032742828130722
156206,0.010069451294839382
156207,0.0019696559756994247
156208,0.0039359270595014095
156209,0.0010751406662166119
156210,0.00751750823110342
156211,0.002549870405346155
156212,0.0011516957310959697
156213,0.001703488640487194
156214,0.002912437077611685
156215,0.0009270108421333134
156216,0.0021899493876844645
156217,0.015944818034768105
156218,0.0011098312679678202
156219,0.004081061575561762
156220,0.008223872631788254
156221,0.002686344785615802
156222,0.004588317591696978
156223,0.0036699119955301285
156224,0.0006242537056095898
156225,0.000876698934007436
156226,0.0023322240449488163
156227,0.0026693311519920826
156228,0.001446350710466504
156229,0.04625201225280762
156230,0.0007973429164849222
156231,0.005896547343581915
156232,0.01302039809525013
156233,0.002054364187642932
156234,0.003400720888748765
156235,0.0036671895068138838
156236,0.0029545212164521217
156237,0.002376856980845332
156238,0.0014406252885237336
156239,0.002324645174667239
156240,0.0031437939032912254
156241,0.0015354700153693557
156242,0.001478331396356225
156243,0.0011798740597441792
156244,0.0028166708070784807
156245,0.0045874351635575294
156246,0.0013220853870734572
156247,0.0024936196859925985
156248,0.0006911165546625853
156249,0.0011161317816004157
156250,0.0009633339359425008
